"Std 0,3","Std 30,3","Std 45,3","Std 60,3","Std 90,3","Std 120,3","Std 135,3","Std 180,3","Std 0,6","Std 30,6","Std 45,6","Std 60,6","Std 90,6","Std 120,6","Std 135,6","Std 180,6","Std 0,13","Std 30,13","Std 45,13","Std 60,13","Std 90,13","Std 120,13","Std 135,13","Std 180,13","Std 0,28","Std 30,28","Std 45,28","Std 60,28","Std 90,28","Std 120,28","Std 135,28","Std 180,28","Std 0,58","Std 30,58","Std 45,58","Std 60,58","Std 90,58","Std 120,58","Std 135,58","Std 180,58","Mean 0,3","Mean 30,3","Mean 45,3","Mean 60,3","Mean 90,3","Mean 120,3","Mean 135,3","Mean 180,3","Mean 0,6","Mean 30,6","Mean 45,6","Mean 60,6","Mean 90,6","Mean 120,6","Mean 135,6","Mean 180,6","Mean 0,13","Mean 30,13","Mean 45,13","Mean 60,13","Mean 90,13","Mean 120,13","Mean 135,13","Mean 180,13","Mean 0,28","Mean 30,28","Mean 45,28","Mean 60,28","Mean 90,28","Mean 120,28","Mean 135,28","Mean 180,28","Mean 0,58","Mean 30,58","Mean 45,58","Mean 60,58","Mean 90,58","Mean 120,58","Mean 135,58","Mean 180,58","Varian 0,3","Varian 30,3","Varian 45,3","Varian 60,3","Varian 90,3","Varian 120,3","Varian 135,3","Varian 180,3","Varian 0,6","Varian 30,6","Varian 45,6","Varian 60,6","Varian 90,6","Varian 120,6","Varian 135,6","Varian 180,6","Varian 0,13","Varian 30,13","Varian 45,13","Varian 60,13","Varian 90,13","Varian 120,13","Varian 135,13","Varian 180,13","Varian 0,28","Varian 30,28","Varian 45,28","Varian 60,28","Varian 90,28","Varian 120,28","Varian 135,28","Varian 180,28","Varian 0,58","Varian 30,58","Varian 45,58","Varian 60,58","Varian 90,58","Varian 120,58","Varian 135,58","Varian 180,58","Median 0,3","Median 30,3","Median 45,3","Median 60,3","Median 90,3","Median 120,3","Median 135,3","Median 180,3","Median 0,6","Median 30,6","Median 45,6","Median 60,6","Median 90,6","Median 120,6","Median 135,6","Median 180,6","Median 0,13","Median 30,13","Median 45,13","Median 60,13","Median 90,13","Median 120,13","Median 135,13","Median 180,13","Median 0,28","Median 30,28","Median 45,28","Median 60,28","Median 90,28","Median 120,28","Median 135,28","Median 180,28","Median 0,58","Median 30,58","Median 45,58","Median 60,58","Median 90,58","Median 120,58","Median 135,58","Median 180,58",Nama File
0.20964287221431732,0.20742695033550262,0.23539119958877563,0.24319589138031006,0.20693475008010864,0.22066710889339447,0.1343819797039032,0.21728995442390442,0.07969268411397934,0.14060960710048676,0.12304821610450745,0.10360749810934067,0.13575482368469238,0.09108680486679077,0.10611461848020554,0.11924055963754654,0.0818127915263176,0.08884625881910324,0.08294141292572021,0.08108652383089066,0.08476404845714569,0.07966823130846024,0.0819045752286911,0.08226373046636581,0.08188846707344055,0.08857456594705582,0.0832153856754303,0.08091168850660324,0.08499297499656677,0.07990060746669769,0.08185306191444397,0.08199090510606766,0.08188846707344055,0.08857455849647522,0.0832153931260109,0.08091167360544205,0.08499298244714737,0.07990061491727829,0.08185306191444397,0.08199090510606766,0.2024691253900528,0.16986054182052612,0.28576231002807617,0.2260892689228058,0.21733321249485016,0.23338623344898224,0.40047430992126465,0.23616914451122284,0.867396354675293,0.7834005951881409,0.8244355916976929,0.8950252532958984,0.8159834146499634,0.860805869102478,0.8956421613693237,0.8519223928451538,0.932807445526123,0.933907151222229,0.9336689710617065,0.9318764209747314,0.9344878196716309,0.9326565861701965,0.9326856136322021,0.9326931238174438,0.9326332807540894,0.9341990351676941,0.9333072304725647,0.9321659803390503,0.9342330098152161,0.9322931170463562,0.9328212738037109,0.9330608248710632,0.9326332807540894,0.9341990351676941,0.9333072304725647,0.9321659803390503,0.9342330098152161,0.9322931170463562,0.9328212738037109,0.933060884475708,0.04394606873393059,0.04302195832133293,0.05540388450026512,0.059138767421245575,0.04281802847981453,0.04868946224451065,0.018056845292448997,0.04721055552363396,0.006350336596369743,0.019769230857491493,0.015139461494982243,0.010733519680798054,0.018427666276693344,0.008296037092804909,0.011259268969297409,0.014216994866728783,0.006692713126540184,0.007892927154898643,0.006878640968352556,0.006574415136128664,0.0071842786855995655,0.006346439942717552,0.0067077381536364555,0.006766695063561201,0.0067051006481051445,0.007844727486371994,0.0069241588935256,0.006546094547957182,0.007223136257380247,0.006383515894412994,0.0066993036307394505,0.006721886340528727,0.0067051006481051445,0.007844725623726845,0.006924160290509462,0.00654609315097332,0.007223138585686684,0.006383516360074282,0.0066993036307394505,0.006721885874867439,0.08593948930501938,0.08250296115875244,0.2524315118789673,0.12103687226772308,0.15105491876602173,0.17840668559074402,0.36895984411239624,0.18252554535865784,0.884713888168335,0.8270623087882996,0.8678640127182007,0.9681582450866699,0.8722931146621704,0.8941280245780945,0.9671518206596375,0.911749005317688,0.9770413637161255,0.9764389991760254,0.9687104225158691,0.9722890257835388,0.9739603996276855,0.9667103290557861,0.9768656492233276,0.9656689167022705,0.9767691493034363,0.9765779376029968,0.9683886170387268,0.9726443886756897,0.973828911781311,0.9662563800811768,0.9769903421401978,0.9659995436668396,0.9767691493034363,0.976577877998352,0.9683886170387268,0.9726443886756897,0.973828911781311,0.9662563800811768,0.9769903421401978,0.9659996032714844,resize_0.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_1.jpg
0.19562889635562897,0.18324948847293854,0.2100144773721695,0.19815374910831451,0.19982878863811493,0.21779555082321167,0.20777766406536102,0.2080540955066681,0.1503792554140091,0.2517853379249573,0.19227927923202515,0.1548793613910675,0.20981010794639587,0.1398981511592865,0.15959607064723969,0.1657005250453949,0.09876157343387604,0.1359618902206421,0.11909577995538712,0.09907305240631104,0.12291312217712402,0.10240606218576431,0.09949339181184769,0.11476840078830719,0.09904037415981293,0.13613903522491455,0.11918307840824127,0.0987759381532669,0.12260464578866959,0.10266143083572388,0.09920132160186768,0.1146315336227417,0.09904038161039352,0.13613905012607574,0.11918307840824127,0.09877592325210571,0.12260463833808899,0.10266143828630447,0.09920132160186768,0.1146315336227417,0.3897523283958435,0.32744041085243225,0.4119831323623657,0.4325573146343231,0.41981932520866394,0.45880797505378723,0.42431432008743286,0.46185818314552307,0.6222479939460754,0.5303868055343628,0.6213570833206177,0.6563383936882019,0.6081764698028564,0.6752391457557678,0.6123263239860535,0.6652801036834717,0.7255285382270813,0.7308198809623718,0.7646667957305908,0.7424421906471252,0.7539200782775879,0.7730008363723755,0.7276137471199036,0.7715777158737183,0.7257985472679138,0.7310360670089722,0.7645240426063538,0.742235004901886,0.7535783052444458,0.7731237411499023,0.7273382544517517,0.7717580199241638,0.7257986068725586,0.7310360670089722,0.7645239233970642,0.742235004901886,0.7535781860351562,0.7731237411499023,0.7273383140563965,0.7717580199241638,0.038267120718955994,0.03357726335525513,0.04410199820995331,0.03926127031445503,0.039927851408720016,0.04743051156401634,0.04316755756735802,0.04328249767422676,0.022611824795603752,0.06338997930288315,0.03696789592504501,0.023985395208001137,0.04401620477437973,0.019569680094718933,0.025468548759818077,0.02745411917567253,0.00975294504314661,0.018483925610780716,0.014182492159307003,0.009814562276005745,0.01510623749345541,0.010486030951142311,0.009898019023239613,0.013170567341148853,0.009808087721467018,0.018532123416662216,0.014203290455043316,0.009755781851708889,0.015030506066977978,0.010538392700254917,0.009839991107583046,0.013139172457158566,0.009808089584112167,0.018532123416662216,0.014203290455043316,0.009755779057741165,0.015030505135655403,0.010538395494222641,0.00983999203890562,0.013139170594513416,0.3629051446914673,0.30482950806617737,0.3914346694946289,0.4349881410598755,0.4034634828567505,0.46306881308555603,0.4057231545448303,0.4626547694206238,0.6203612089157104,0.4880627989768982,0.6287549734115601,0.6493577361106873,0.5943722724914551,0.6868096590042114,0.6063443422317505,0.6946243047714233,0.7057825326919556,0.7138866186141968,0.7521744966506958,0.7190244197845459,0.7401731014251709,0.7517306208610535,0.7083988189697266,0.7575391530990601,0.7060701847076416,0.7142825722694397,0.7519528865814209,0.7187479734420776,0.740067720413208,0.75168776512146,0.7079112529754639,0.7577868700027466,0.7060701847076416,0.7142826318740845,0.7519528865814209,0.7187479734420776,0.740067720413208,0.7516878247261047,0.7079112529754639,0.7577868700027466,resize_2.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_3.jpg
0.1715913563966751,0.19651159644126892,0.1835678517818451,0.1866324096918106,0.19623678922653198,0.2069104164838791,0.19869188964366913,0.17232446372509003,0.12163079530000687,0.18862564861774445,0.1714438796043396,0.1283959597349167,0.18240462243556976,0.13010825216770172,0.12544648349285126,0.1643964946269989,0.07277511805295944,0.08641169220209122,0.08031673729419708,0.07150918245315552,0.08192436397075653,0.07276640832424164,0.07286176085472107,0.07845954596996307,0.0727236419916153,0.08629855513572693,0.08030308037996292,0.07152709364891052,0.08209112286567688,0.07273778319358826,0.07291116565465927,0.07846414297819138,0.0727236419916153,0.08629854768514633,0.08030308037996292,0.07152710109949112,0.08209113031625748,0.07273778319358826,0.07291116565465927,0.07846414297819138,0.35823091864585876,0.37610647082328796,0.38878461718559265,0.37122175097465515,0.3522256016731262,0.46037033200263977,0.41203078627586365,0.4235401749610901,0.7058859467506409,0.691002368927002,0.7450686097145081,0.7690046429634094,0.717025101184845,0.7333151698112488,0.7125082015991211,0.7258154153823853,0.8084069490432739,0.839147686958313,0.8501477241516113,0.8136738538742065,0.8520022034645081,0.8335286378860474,0.8088418841362,0.8497835397720337,0.8082196116447449,0.8391704559326172,0.8498883247375488,0.8138646483421326,0.8521965146064758,0.8333621621131897,0.8090308308601379,0.850001871585846,0.8082196116447449,0.8391705751419067,0.8498883247375488,0.8138646483421326,0.8521965146064758,0.8333621621131897,0.8090308308601379,0.850001871585846,0.0294408667832613,0.03861323744058609,0.033694032579660416,0.03482842817902565,0.03850531205534935,0.04280795529484749,0.03947480767965317,0.02969297394156456,0.01479267980903387,0.035576339811086655,0.029390284791588783,0.01648399606347084,0.033268366008996964,0.016926590353250504,0.015735365450382233,0.02702370472252369,0.005295727401971817,0.007466289214789867,0.006450181361287832,0.005113089457154274,0.006710979156196117,0.005294459871947765,0.005308344028890133,0.006155330687761307,0.005288238171488047,0.007446750998497009,0.006447987165302038,0.005115651525557041,0.0067383283749222755,0.005290295463055372,0.005315545946359634,0.0061560519970953465,0.005288237705826759,0.007446749601513147,0.006447987165302038,0.005115652456879616,0.00673832930624485,0.005290295463055372,0.005315545946359634,0.0061560519970953465,0.3435879945755005,0.35304024815559387,0.37919044494628906,0.3521045446395874,0.3187575340270996,0.44764137268066406,0.39206060767173767,0.4253842234611511,0.7121300101280212,0.7149222493171692,0.776076078414917,0.7795042991638184,0.758141279220581,0.733136773109436,0.7095530033111572,0.7526124715805054,0.7954109907150269,0.8378878235816956,0.853095293045044,0.807378351688385,0.8540774583816528,0.8391716480255127,0.7988593578338623,0.8545721769332886,0.7952848076820374,0.8383197784423828,0.8528846502304077,0.8076635599136353,0.8544496893882751,0.8391032218933105,0.7993297576904297,0.8546152114868164,0.7952848076820374,0.8383197784423828,0.8528845310211182,0.8076635599136353,0.8544497489929199,0.8391031622886658,0.7993297576904297,0.8546152114868164,resize_4.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_5.jpg
0.19037559628486633,0.19170744717121124,0.2053757905960083,0.20134545862674713,0.18490609526634216,0.2056695818901062,0.19322285056114197,0.232695534825325,0.20060284435749054,0.23746800422668457,0.19324339926242828,0.1823757290840149,0.20374232530593872,0.15332995355129242,0.18795126676559448,0.1844625324010849,0.15033499896526337,0.1565133035182953,0.14794108271598816,0.14872997999191284,0.1505134552717209,0.14442603290081024,0.15017247200012207,0.1463252305984497,0.15043415129184723,0.15642516314983368,0.14806212484836578,0.14855295419692993,0.15062539279460907,0.14463558793067932,0.15008968114852905,0.14617213606834412,0.15043415129184723,0.15642516314983368,0.1480621099472046,0.14855293929576874,0.15062539279460907,0.14463560283184052,0.15008968114852905,0.14617213606834412,0.3271488845348358,0.40204837918281555,0.4180874824523926,0.3291175067424774,0.3407687246799469,0.42121779918670654,0.40070614218711853,0.4692203402519226,0.6948259472846985,0.5733749866485596,0.6994010806083679,0.698067843914032,0.6767720580101013,0.6855059862136841,0.6897338628768921,0.7039087414741516,0.7401195168495178,0.7677996754646301,0.7722032070159912,0.7469937205314636,0.7783975601196289,0.7587738037109375,0.7410163879394531,0.7715141177177429,0.7404066920280457,0.7673177123069763,0.7726171612739563,0.7464880347251892,0.7788918018341064,0.759432852268219,0.7407993078231812,0.7710574269294739,0.7404066920280457,0.7673177123069763,0.7726171016693115,0.7464880347251892,0.7788918018341064,0.759432852268219,0.7407993078231812,0.7710574269294739,0.036239512264728546,0.03674834221601486,0.04217531159520149,0.040536243468523026,0.03418709710240364,0.04229606315493584,0.037331610918045044,0.05414220318198204,0.04023777320981026,0.0563858300447464,0.037339553236961365,0.033257827162742615,0.041507091373205185,0.023507898673415184,0.035322405397892,0.03402327373623848,0.022598521783947945,0.024494143202900887,0.021884536370635033,0.02211855910718441,0.02265220135450363,0.02085694670677185,0.02254968136548996,0.021409092471003532,0.022628337144851685,0.024466564878821373,0.02192036062479019,0.022065937519073486,0.022685907781124115,0.020917518064379692,0.022524824365973473,0.02136431634426117,0.022628337144851685,0.024466564878821373,0.021920358762145042,0.022065933793783188,0.022685907781124115,0.02091751992702484,0.022524824365973473,0.02136431448161602,0.3065846562385559,0.3904997408390045,0.38693588972091675,0.30596810579299927,0.3156445622444153,0.4035308361053467,0.3970455527305603,0.4489682614803314,0.6763579845428467,0.6147269010543823,0.7318210601806641,0.6655298471450806,0.730844259262085,0.6864455938339233,0.6488134860992432,0.7518994808197021,0.6783751249313354,0.8065245747566223,0.784124493598938,0.6914574503898621,0.8003340363502502,0.7253512740135193,0.6803877353668213,0.7704076766967773,0.6786367893218994,0.8061273097991943,0.7840633392333984,0.691155195236206,0.800873875617981,0.7259232401847839,0.6802413463592529,0.7703611254692078,0.6786367893218994,0.8061272501945496,0.7840632796287537,0.691155195236206,0.8008739948272705,0.7259232401847839,0.6802413463592529,0.770361065864563,resize_6.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_7.jpg
0.18662627041339874,0.18015111982822418,0.20405180752277374,0.1881190687417984,0.17882192134857178,0.20875948667526245,0.18656447529792786,0.20608332753181458,0.15873686969280243,0.25172582268714905,0.18972580134868622,0.1661132127046585,0.21083125472068787,0.1426682323217392,0.16771163046360016,0.16723355650901794,0.09888028353452682,0.13602302968502045,0.11805747449398041,0.09947391599416733,0.12117303907871246,0.10145551711320877,0.09907028079032898,0.11356616765260696,0.09915349632501602,0.13612473011016846,0.11818147450685501,0.09917391091585159,0.12094300240278244,0.10171762108802795,0.09879539161920547,0.11339045315980911,0.09915351122617722,0.13612474501132965,0.11818148195743561,0.0991738960146904,0.12094300240278244,0.10171762853860855,0.09879538416862488,0.11339045315980911,0.36294710636138916,0.30662405490875244,0.4290112257003784,0.37249869108200073,0.3570699393749237,0.49126455187797546,0.36550167202949524,0.4613180458545685,0.6306118965148926,0.5316226482391357,0.6150019764900208,0.6525859236717224,0.6033684611320496,0.6754366755485535,0.6110955476760864,0.6637828946113586,0.7242137789726257,0.7383043169975281,0.7742119431495667,0.7416358590126038,0.7627169489860535,0.775874674320221,0.7260400652885437,0.7801926136016846,0.7244160771369934,0.738532304763794,0.7740604877471924,0.7415629029273987,0.762345016002655,0.7758402824401855,0.7258729338645935,0.7803635597229004,0.7244160771369934,0.738532304763794,0.7740604877471924,0.7415628433227539,0.7623448967933655,0.7758402824401855,0.7258729338645935,0.7803635597229004,0.034826140850782394,0.03245142474770546,0.041633281856775284,0.035385508090257645,0.031974319368600845,0.04357648640871048,0.034803081303834915,0.04246640205383301,0.025195064023137093,0.06336002796888351,0.03599255159497261,0.027591047808527946,0.04444570094347,0.02035234309732914,0.02812458761036396,0.027964472770690918,0.009776405058801174,0.018500549718737602,0.013936275616288185,0.009894143790006638,0.01468154601752758,0.010292268358170986,0.009814011864364147,0.012896079570055008,0.009830505587160587,0.018528226763010025,0.013965567573904991,0.009834553115069866,0.014625854790210724,0.010345515795052052,0.009759626351296902,0.012856204994022846,0.009830508381128311,0.018528230488300323,0.013965568505227566,0.009834551252424717,0.014625854790210724,0.0103455176576972,0.009759623557329178,0.012856204062700272,0.33360815048217773,0.2751706540584564,0.42561453580856323,0.35155630111694336,0.34213393926620483,0.49644964933395386,0.34589633345603943,0.448843777179718,0.6434048414230347,0.48718130588531494,0.6196044683456421,0.6488924026489258,0.5976439714431763,0.6947885751724243,0.6196811199188232,0.6940610408782959,0.7164376974105835,0.7262117266654968,0.7705258131027222,0.7355408668518066,0.7551430463790894,0.7742596864700317,0.7180576324462891,0.7763720154762268,0.7165342569351196,0.726057767868042,0.7701284885406494,0.7353459596633911,0.7549928426742554,0.7744451761245728,0.7180355787277222,0.7766603231430054,0.7165342569351196,0.7260578870773315,0.7701284289360046,0.7353459596633911,0.7549927830696106,0.7744451761245728,0.7180355787277222,0.7766602635383606,resize_8.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_9.jpg
